question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
你好借款期限如何还款,1000块钱分多久还,729,你好 借款 期限 如何 还款,1000 块钱 分 多久 还,l n n r v,m n v m d
oppo，手机没有微粒贷吗,不好意思，手机没电啦,730,oppo ， 手机 没有 微粒贷 吗,不好意思 ， 手机 没电 啦,eng x n v x y,a x n v y
我现在为什么不可以提前还款,还款为什么不能用了,731,我 现在 为什么 不 可以 提前 还款,还款 为什么 不能 用 了,r t r d c v v,v r v p ul
你好，请问借款2000.利息每日是多少？,2500一天还多少息,732,你好 ， 请问 借款 2000. 利息 每日 是 多少 ？,2500 一天 还 多少 息,l x v n m n r v m x,m m d m zg
微粒贷客服电话是多少，你们没有人工台吗，在吗，我需要还款结清证明，我很着急,馀款己结清可以出个结清证明,733,微粒贷 客服 电话 是 多少 ， 你们 没有 人工 台 吗 ， 在 吗 ， 我 需要 还款 结清 证明 ， 我 很着急,馀 款 己 结清 可以 出 个 结清 证明,x n n v m x r v n q y x p y x r v v v n x r l,g n r v c v q v n
我提前还款,如果提前一次还清第二天能再借吗？,734,我 提前 还款,如果 提前 一次 还清 第二天 能 再 借 吗 ？,r v v,c v m v m v d v y x
农村信用社的卡可以吗,这期能不能直接从微信扣款？,735,农村 信用社 的 卡 可以 吗,这期 能 不能 直接 从 微信 扣款 ？,n n uj n c y,r v v ad p x v x
开通微粒贷,开通微粒贷,736,开通 微粒贷,开通 微粒贷,v x,v x
如果我借款的时候写的是借款十个月，但是十天后我就还款了，利息怎么算？,几天后还款。是不是扣几天的利息？,737,如果 我 借款 的 时候 写 的 是 借款 十个月 ， 但是 十天 后 我 就 还款 了 ， 利息 怎么 算 ？,几天 后 还款 。 是不是 扣 几天 的 利息 ？,c r n uj n v uj v n m x c m f r d v ul x n r v x,m f v x l v m uj n x
什么是授信额度,额度才1000,738,什么 是 授信额度,额度 才 1000,r v n,n d m
请问，我提前把借款还清以后，什么时候可以继续贷款,提前还款后还能再贷么,739,请问 ， 我 提前 把 借款 还清 以后 ， 什么 时候 可以 继续 贷款,提前 还款 后 还 能 再 贷 么,v x r v p n v f x r n c v n,v v f d v d v y
为什么说请求信息非法呢,他的手机微信打开我的钱包就没有微粒贷这个功能。,740,为什么 说 请求 信息 非法 呢,他 的 手机 微信 打开 我 的 钱包 就 没有 微粒贷 这个 功能 。,r v v n b y,r uj n x v r uj n d v x r n x
为啥我的微粒贷显示综合评分没通过,为何说我评分不够？,741,为啥 我 的 微粒贷 显示 综合 评分 没 通过,为何 说 我 评分 不够 ？,r r uj x v vn n v p,r v r n v x
办理微粒贷可以用什么银行卡,一定要财付通绑定银行卡，我申请微粒贷才可以拿钱,742,办理 微粒贷 可以 用 什么 银行卡,一定 要 财付 通 绑定 银行卡 ， 我 申请 微粒贷 才 可以 拿 钱,n x c p r nr,d v n p v nr x r v x d c v n
我的微信钱包几时有微粒贷借钱功能,我有微粒贷工功能，怎能天法借钱,743,我 的 微信 钱包 几时 有 微粒贷 借钱 功能,我 有 微粒贷 工 功能 ， 怎 能 天法 借钱,r uj x n d v x v n,r v x n n x r v n v
如何提升额s度，请求提升额度,5、请问如何提升额……,744,如何 提升 额 s 度 ， 请求 提升 额度,5 、 请问 如何 提升 额 … …,r v n eng q x v v n,x x v r v n x x
怎样停掉微粒贷,怎样取消这个软件,745,怎样 停掉 微粒贷,怎样 取消 这个 软件,r v x,r v r n
期盼快一点开通！我的手机里还没微粒贷借钱呀！！！,问题是我都还没提交资料就直接不能申请了是什么意思,746,期盼 快 一点 开通 ！ 我 的 手机 里 还 没 微粒贷 借钱 呀 ！ ！ ！,问题 是 我 都还没 提交 资料 就 直接 不能 申请 了 是 什么 意思,v a m v x r uj n f d v x v y x x x,n v r nr v n d ad v v ul v r n
为什么我的微信里贷不出钱,我为什么没有微粒贷？什么原因？我哪里出问题了？,747,为什么 我 的 微信 里贷 不 出钱,我 为什么 没有 微粒贷 ？ 什么 原因 ？ 我 哪里 出 问题 了 ？,r r uj x n d v,r r v x x r n x r r v n ul x
不明白什么内外综合评分,为什么有借钱额度，可是申请失败,748,不 明白 什么 内外 综合 评分,为什么 有 借钱 额度 ， 可是 申请 失败,d nr r s vn n,r v v n x c v v
为什么我的微信没有微粒贷,为什么我微信钱包里面没有微粒贷,749,为什么 我 的 微信 没有 微粒贷,为什么 我 微信 钱包 里面 没有 微粒贷,r r uj x v x,r r x n f v x
我没收到,扣款没成,750,我 没收 到,扣款 没成,r v v,v v
今天借2500，如后天还，利息多少，要罚款吗,你好，我借一万用四天，还多少，都有什么钱,751,今天 借 2500 ， 如 后天 还 ， 利息 多少 ， 要 罚款 吗,你好 ， 我 借 一万 用 四天 ， 还 多少 ， 都 有 什么 钱,t v m x v t d x n m x v n y,l x r v m p m x d m x d v r n
你们多久可以到账,、我的借款成功了,752,你们 多久 可以 到 账,、 我 的 借款 成功 了,r m c v n,x r uj n a ul
赶紧把开通,现在一直没接到,753,赶紧 把 开通,现在 一直 没 接到,d p v,t d v v
为什么审核不会通过？,一般申请完什么时候来电确认,754,为什么 审核 不会 通过 ？,一般 申请 完 什么 时候 来电 确认,r v v p x,a v v r n v v
从活期转到银行每天限额多少？,请问活期加一天最多可以转出去多少钱？,755,从 活期 转 到 银行 每天 限额 多少 ？,请问 活期 加 一天 最 多 可以 转出去 多少 钱 ？,p vn v v n r n m x,v vn v m d m c v m n x
我账上有足够资金但你们没有扣钱会算我逾期吗,我这卡里一直有钱，为什么没有自动扣除，还说我逾期,756,我 账 上 有 足够 资金 但 你们 没有 扣钱 会 算 我 逾期 吗,我 这 卡里 一直 有钱 ， 为什么 没有 自动 扣除 ， 还 说 我 逾期,r n f v v n c r v v v v r t y,r r nrt d v x r v vn v x d v r t
什么时候在还能在借,一个微信能借几次？,757,什么 时候 在 还能 在 借,一个 微信 能 借 几次 ？,r n p v p v,m x v v m x
现在无法选择还款,我现在无法还款,758,现在 无法 选择 还款,我 现在 无法 还款,t n v v,r t n v
怎么我看不到透支额度,我有微粒贷人口，可为什么我没有额度,759,怎么 我 看不到 透支 额度,我 有 微粒贷 人口 ， 可 为什么 我 没有 额度,r r v v n,r v x n x v r r v n
款项仍未到账,周末会影响到账时间吗,760,款项 仍未 到 账,周末 会 影响 到 账 时间 吗,n d v n,t v vn v n n y
开通微信微粒贷款,开通,761,开通 微信 微粒 贷款,开通,v x n n,v
下载好了用不上,我下载不了app,762,下载 好 了 用不上,我 下载 不了 app,v a ul l,r v v eng
我借款期限是20个月，我在10个月的时候全部还清的话，我还要付之后10个月的利息么,13号最晚几点扣款,763,我 借款 期限 是 20 个 月 ， 我 在 10 个 月 的 时候 全部 还清 的话 ， 我 还要 付 之后 10 个 月 的 利息 么,13 号 最晚 几点 扣款,r n n v m m m x r p m m m uj n n v u x r c v f m m m uj n y,m m t m v
贷,要什么条件可以贷呢？,764,贷,要 什么 条件 可以 贷 呢 ？,v,v r n c v y x
怎样调升额度？,自动还是人工提额度,765,怎样 调升 额度 ？,自动 还是 人工 提 额度,r v n x,vn c n v n
换卡，自已怎么还款,换卡为什么显示正在加载中,766,换卡 ， 自已 怎么 还款,换卡 为什么 显示 正在 加载 中,nrt x d r v,nrt r v t v f
怎样才会要违约金？,你好，点错了，开了这功能，为了资金安全，请给我关闭吧,767,怎样 才 会 要 违约金 ？,你好 ， 点错 了 ， 开 了 这 功能 ， 为了 资金 安全 ， 请 给 我 关闭 吧,r d v v n x,l x v ul x v ul r n x p n an x v p r v y
2000本金日息多少,2万日息多少,768,2000 本金 日息 多少,2 万 日息 多少,m n n m,m m n m
我的微粒贷怎么没显示在钱包里？,借款需要满足哪些要求？,769,我 的 微粒贷 怎么 没 显示 在 钱包 里 ？,借款 需要 满足 哪些 要求 ？,r uj x r v v p n f x,n v v r v x
从哪借,何时回邀请,770,从 哪 借,何时 回 邀请,p r v,c v v
如果我办理10期的我提前还了利息怎么算,提前还款如何收入费用,771,如果 我 办理 10 期 的 我 提前 还 了 利息 怎么 算,提前 还款 如何 收入 费用,c r n m q uj r v d ul n r v,v v r v n
请再次拨打我的号码,电话没接听，能重新再打么,772,请 再次 拨打 我 的 号码,电话 没 接听 ， 能 重新 再 打么,v d v r uj n,n v v x v a d v
财付通怎么绑定银行卡,为什么绑定银行卡之后没有显示可借额度，就是还借不了款,773,财付 通 怎么 绑定 银行卡,为什么 绑定 银行卡 之后 没有 显示 可借 额度 ， 就是 还 借 不了 款,n p r v nr,r v nr f v v v n x d d v v m
我换手机号了，那个短信提醒更换一下,换了手机号码系统有没更改,774,我 换 手机号 了 ， 那个 短信 提醒 更换 一下,换 了 手机号码 系统 有 没 更改,r v n ul x r n v v m,v ul n n v v v
电话会什么时候来电,什么时候会给我来电,775,电话会 什么 时候 来电,什么 时候 会 给 我 来电,n r n v,r n v p r v
如何修改每个月的还款日期,如何能更改还款日期,776,如何 修改 每个 月 的 还款 日期,如何 能 更改 还款 日期,r v r m uj v t,r v v v t
为什么获取资格没额度？,为什么我没有额度，征信良好，为什么没有？你欺负我。,777,为什么 获取 资格 没 额度 ？,为什么 我 没有 额度 ， 征信 良好 ， 为什么 没有 ？ 你 欺负 我 。,r v n v n x,r r v n x v a x r v x r v r x
借款后一直无确认电话,为何点了借钱后半小时都没电话呢？,778,借款 后 一直 无 确认 电话,为何 点 了 借钱 后 半小时 都 没 电话 呢 ？,n f d v v n,r m ul v f b d v n y x
19号借19号还算逾期吗,几天算逾期,779,19 号 借 19 号 还算 逾期 吗,几天 算 逾期,m m v m m v t y,m v t
不能看到额度,你好，我怎么看不到额度？,780,不能 看到 额度,你好 ， 我 怎么 看不到 额度 ？,v v n,l x r r v n x
能帮提升额度吗？,然后提示额度,781,能 帮 提升 额度 吗 ？,然后 提示 额度,v v v n y x,c v n
要钱不？,类型跟支付宝一样吗,782,要钱 不 ？,类型 跟 支付宝 一样 吗,v d x,n p nr r y
电话要等多久,电话多长时间给打,783,电话 要 等 多久,电话 多长时间 给 打,n v u m,n n p v
预留电话修改,我更换了手机号码，收不到验证码,784,预留 电话 修改,我 更换 了 手机号码 ， 收不到 验证码,v n v,r v ul n x v n
不支持绑定信用卡有毛用啊,怎么获取不到验证码？,785,不 支持 绑定 信用卡 有 毛用 啊,怎么 获取 不到 验证码 ？,d v v n v n y,r v v n x
为什么我提前还款了，还不能再重新贷款,一次还清能马上贷款吗,786,为什么 我 提前 还款 了 ， 还 不能 再 重新 贷款,一次 还清 能 马上 贷款 吗,r r v v ul x d v d a n,m v v d n y
借款提交后什么时候申请通过呢,我坏没收到你们的邀靖,787,借款 提交 后 什么 时候 申请 通过 呢,我 坏 没收 到 你们 的 邀靖,n v f r n v p y,r a v v r uj v
如果我的款提前还掉，利息还是按借款时间的利息吗？,借款15000那天利息是多少？,788,如果 我 的 款 提前 还 掉 ， 利息 还是 按 借款 时间 的 利息 吗 ？,借款 15000 那天 利息 是 多少 ？,c r uj n v d v x n c p n n uj n y x,n m r n v m x
为什么我没友资格,我不是你们受邀客户,789,为什么 我 没 友 资格,我 不是 你们 受邀 客户,r r d a n,r c r v n
2500的日利率，一天是多少钱,一日利息多少,790,2500 的 日利率 ， 一天 是 多少 钱,一日 利息 多少,m uj n x m v m n,m n m
借款利息,一天要多少利息,791,借款 利息,一天 要 多少 利息,n n,m v m n
一直要验证码,为什么到申请最后一步需要手机验证码是原来手机不起现有手机,792,一直 要 验证码,为什么 到 申请 最后 一步 需要 手机 验证码 是 原来 手机 不起 现有 手机,d v n,r v v f m v n n v d n v b n
申请换卡,如何换卡？,793,申请 换卡,如何 换卡 ？,v nrt,r nrt x
我的借贷额度，怎么减少了呢？,你好我的额度怎么减少了,794,我 的 借贷 额度 ， 怎么 减少 了 呢 ？,你好 我 的 额度 怎么 减少 了,r uj n n x r v ul y x,l r uj n r v ul
为什么会出现还款失败,为什么分期还款不能手动还款呢？,795,为什么 会 出现 还款 失败,为什么 分期 还款 不能 手动 还款 呢 ？,r v v v v,r vn v v n v y x
我的手机为什么啊能借钱啊,小米手机为什么没有这个功能,796,我 的 手机 为什么 啊 能 借钱 啊,小米 手机 为什么 没有 这个 功能,r uj n r y v v zg,n n r v r n
10000块钱是多少钱,(额度什么的，我才不在意,797,10000 块钱 是 多少 钱,( 额度 什么 的 ， 我 才 不在意,m n v m n,x n r uj x r d i
你好，我贷款5个月，假如提前还清，利息怎么算,如果借款20个月，提前还款，需要支付20个月的利息吗？,798,你好 ， 我 贷款 5 个 月 ， 假如 提前 还清 ， 利息 怎么 算,如果 借款 20 个 月 ， 提前 还款 ， 需要 支付 20 个 月 的 利息 吗 ？,l x r n m m m x c v v x n r v,c n m m m x v v x v v m m m uj n y x
你好我想贷款,你好，刚刚申请的贷款有没成功呢,799,你好 我 想 贷款,你好 ， 刚刚 申请 的 贷款 有 没 成功 呢,l r v n,l x d v uj n v v a y
什么时候我能使用微粒贷,你就赶快给我开通就行了,800,什么 时候 我 能 使用 微粒贷,你 就 赶快 给 我 开通 就行了,r n r v v x,r d d p r v l
我可以更换电话号码吗,我只是想更改手机号码,801,我 可以 更换 电话号码 吗,我 只是 想 更改 手机号码,r c v n y,r c v v n
一万元能贷二十期吗，利息是多少,26000用一个星期，利息是多少钱,802,一万元 能贷 二十 期 吗 ， 利息 是 多少,26000 用 一个 星期 ， 利息 是 多少 钱,m n m q y x n v m,m p m t x n v m n
还款后额度从10000降到5000,怎么样提高贷款额度？怎么样降低贷款利率？,803,还款 后 额度 从 10000 降到 5000,怎么样 提高 贷款额度 ？ 怎么样 降低 贷款 利率 ？,v f n p m v m,r v n x r v n n x
把你们的电话发过来,电话号码是多少,804,把 你们 的 电话 发过来,电话号码 是 多少,p r uj n l,n v m
如何取消申请借款,您好，首次借款还没有接到审核电话怎么取消？,805,如何 取消 申请 借款,您好 ， 首次 借款 还 没有 接到 审核 电话 怎么 取消 ？,r v v n,l x m n d v v v n r v x
我自动还款是21号几点扣除,几点自动扣款,806,我 自动 还款 是 21 号 几点 扣除,几点 自动 扣款,r vn v v m m m v,m vn v
想开通,开通要什么条件,807,想 开通,开通 要 什么 条件,v v,v v r n
2，问题还未解决,1.2两个问题啊,808,2 ， 问题 还 未 解决,1.2 两个 问题 啊,x x n d d v,m m n zg
今天到账到现在还没有到账,为什么定期的钱今天还没到账,809,今天 到 账 到 现在 还 没有 到 账,为什么 定期 的 钱 今天 还 没到 账,t v n v t d v v n,r vn uj n t d v n
你好，我借的款可以提现的吗？,你好！请问贷款到账后可以取现吗？,810,你好 ， 我 借 的 款 可以 提现 的 吗 ？,你好 ！ 请问 贷款 到 账 后 可以 取现 吗 ？,l x r v uj n c v uj y x,l x v n v n f c v y x
你好！如果逾期没还，借1万利息1天是多少？,要是逾期还款2天多少利息,811,你好 ！ 如果 逾期 没 还 ， 借 1 万 利息 1 天 是 多少 ？,要是 逾期 还款 2 天 多少 利息,l x c t d d x v m m n m q v m x,c t v m n m n
微粒贷的日利息,1天利息,812,微粒贷 的 日 利息,1 天 利息,x uj m n,m n n
我手机没有看到借钱两个字,为什么我的手机没有借钱,813,我 手机 没有 看到 借钱 两个 字,为什么 我 的 手机 没有 借钱,r n v v v m n,r r uj n v v
手机号码换了怎么才能新号码收到短信验证,我换手机号了,814,手机号码 换 了 怎么 才能 新 号码 收到 短信 验证,我 换 手机号 了,n v ul r v a n v n v,r v n ul
能贷款的？,现在可以借钱行一,815,能 贷款 的 ？,现在 可以 借钱 行 一,v n uj x,t c v v m
不满足贷款条件,不满足借款条件,816,不 满足 贷款 条件,不 满足 借款 条件,d v n n,d v n n
还款记录在哪里找,还款记录看那里,817,还款 记录 在 哪里找,还款 记录 看 那里,v n p l,v n v r
为什么不能借，说未通过,为什么我显示19000的额度，却借款失败呢,818,为什么 不能 借 ， 说 未 通过,为什么 我 显示 19000 的 额度 ， 却 借款 失败 呢,r v v x v t p,r r v m uj n x d n v y
0.05%是日利率,开通微粒贷要不要手续费,819,0.05 % 是 日利率,开通 微粒贷 要 不要 手续费,m x v n,v x v df n
为什么不给我开通,如何借款何时开通啦,820,为什么 不 给 我 开通,如何 借款 何时 开通 啦,r d p r v,r n c v y
一般多久打来审核电话，审核电话是24小时的么,审核电话多久,821,一般 多久 打 来 审核 电话 ， 审核 电话 是 24 小时 的么,审核 电话 多久,a m v v v n x v n v m n d,v n m
我可以用其他银行卡还款吗,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,822,我 可以 用 其他 银行卡 还款 吗,我 今天 是 还贷 日期 ， 我 卡 掉 了 刚 换 其它 银行卡 有没有 问题,r c p r nr v y,r t v v t x r n v ul d v r nr v n
你们不可以帮我提额吗,例如：贷40000元月利息多少？,823,你们 不 可以 帮 我 提额 吗,例如 ： 贷 40000 元月 利息 多少 ？,r d c v r v y,v x n m t n m x
如果获取优惠券,如何获取优惠倦,824,如果 获取 优惠券,如何 获取 优惠 倦,c v n,r v vn zg
你好，我原来的工行卡丢失，昨天补了一张新卡，已经绑定新换卡号，能不能把原来的卡号换成现在的,你好！我银行卡掉了想换张银行卡绑定怎么弄得,825,你好 ， 我 原来 的 工行 卡 丢失 ， 昨天 补 了 一张 新卡 ， 已经 绑定 新 换卡 号 ， 能 不能 把 原来 的 卡号 换成 现在 的,你好 ！ 我 银行卡 掉 了 想 换张 银行卡 绑定 怎么弄 得,l x r d uj j n v x t v ul m ns x d v a nrt m x v v p d uj nz v t uj,l x r nr v ul v v nr v l ud
一般我还需要等多久时间？,一直等，那要等到什么时候,826,一般 我 还 需要 等 多久 时间 ？,一直 等 ， 那 要 等到 什么 时候,a r d v u m n x,d u x r v v r n
你好，我昨天买的苹果7可以退么？,IPhone，7什么时候发货,827,你好 ， 我 昨天 买 的 苹果 7 可以 退么 ？,IPhone ， 7 什么 时候 发货,l x r t v uj n x c v x,eng x x r n n
为什么我没满足银行审批要求从而不能借贷？,不满足条件,828,为什么 我 没 满足 银行 审批 要求 从而 不能 借贷 ？,不 满足条件,r r d v n v v c v n x,d l
qq有微粒贷，为何微信没有,qq如何登录,829,qq 有 微粒贷 ， 为何 微信 没有,qq 如何 登录,eng v x x r x v,eng r v
怎么审批不通过,无法通过审批是因为什么啊,830,怎么 审批 不 通过,无法 通过 审批 是因为 什么 啊,r v d p,n p v c r zg
借款后多久能接到电话确认,借款后多久打电话我核实？,831,借款 后 多久 能 接到 电话 确认,借款 后 多久 打电话 我 核实 ？,n f m v v n v,n f m l r n x
刚才电话没有接到,还没有接到借款确认电话,832,刚才 电话 没有 接到,还 没有 接到 借款 确认 电话,t n v v,d v v n v n
借款分期后，可以一次性还清吗,一次性还完款可以马上再借出来吗？,833,借款 分期 后 ， 可以 一次性 还清 吗,一次性 还 完款 可以 马上 再 借出来 吗 ？,n vn f x c d v y,d d v c d d l y x
25号扣款.早已存.但迟迟未扣款,为什么我卡里有钱，没有扣款啊？,834,25 号 扣款 . 早已 存 . 但 迟迟 未 扣款,为什么 我 卡里 有钱 ， 没有 扣款 啊 ？,m m v x d v m c d d v,r r nrt v x v v zg x
每月10号还款可以吗？,还款的话时限可以改吗,835,每月 10 号 还款 可以 吗 ？,还款 的话 时限 可以 改 吗,r m m v c y x,v u n c v y
开通成功了，没法看额度,为什么我还没有额度么,836,开通 成功 了 ， 没法 看 额度,为什么 我 还 没有 额度 么,v a ul x v v n,r r d v n y
我如果提前还款后，什么时候又可以在借款,下一笔还款提前还款,837,我 如果 提前 还款 后 ， 什么 时候 又 可以 在 借款,下 一笔 还款 提前 还款,r c v v f x r n d c p n,f m v v v
人品值什么意思,人品值多少？,838,人品 值 什么 意思,人品 值 多少 ？,n n r n,n n m x
刚才提示我输入个人信息错误次数过多是怎么回事？,如何重置信息,839,刚才 提示 我 输入 个人信息 错误 次数 过 多 是 怎么回事 ？,如何 重置 信息,t v r v n n n ug m v l x,r n n
好久帮我开通,全额到账吗,840,好久 帮 我 开通,全额 到 账 吗,m v r v,n v n y
借款提交后什么时候申请通过呢,什么时候开通呢,841,借款 提交 后 什么 时候 申请 通过 呢,什么 时候 开通 呢,n v f r n v p y,r n v y
取消申请,手机停机了怎么办,842,取消 申请,手机 停机 了 怎么办,v v,n n ul l
10000块一天多少钱,25000每天多少钱,843,10000 块 一天 多少 钱,25000 每天 多少 钱,m q m m n,m r m n
未满足审批要求是什么意思,未满足微众银行审批要求,844,未 满足 审批 要求 是 什么 意思,未 满足 微众 银行 审批 要求,d v v v v r n,d v x n v v
邀请一下我好吗？,何时会邀请我使用微粒贷,845,邀请 一下 我 好 吗 ？,何时 会 邀请 我 使用 微粒贷,v m r a y x,c v v r v x
退出,申请关闭微粒贷，取消微粒贷,846,退出,申请 关闭 微粒贷 ， 取消 微粒贷,v,v v x x v x
如何手动还款,假如我1号借款10000，选择5个月的分期，我有一张优惠券7天免利息，那我7号还了所有的借款10000，是不是不用付利息,847,如何 手动 还款,假如 我 1 号 借款 10000 ， 选择 5 个 月 的 分期 ， 我 有 一张 优惠券 7 天 免 利息 ， 那 我 7 号 还 了 所有 的 借款 10000 ， 是不是 不用 付 利息,r n v,c r m m n m x v m m m uj vn x r v m n m q v n x r r m m d ul b uj n m x l v v n
如何还款？是到日子了直接从我银行卡里扣,20个月还清一万块，每个月大概的利息是多少,848,如何 还款 ？ 是 到 日子 了 直接 从 我 银行卡 里 扣,20 个 月 还清 一万块 ， 每个 月 大概 的 利息 是 多少,r v x v v n ul ad p r nr f v,m m m v m x r m d uj n v m
.，自动还款没成功,你好，我下午六点才把钱存到银行，为什么微粒贷不扣款了？,849,. ， 自动 还款 没 成功,你好 ， 我 下午 六点 才 把 钱 存到 银行 ， 为什么 微粒贷 不 扣款 了 ？,x x vn v v a,l x r t m d p n v n x r x d v ul x
显示可以借两千，但点进去又说无法借，未满足条件，是什么问题？,受邀但是申请显示不满足审批要求是为什么,850,显示 可以 借 两千 ， 但 点 进去 又 说 无法 借 ， 未 满足条件 ， 是 什么 问题 ？,受邀 但是 申请 显示 不 满足 审批 要求 是 为什么,v c v m x c m v d v n v x d l x v r n x,v c v v d v v v v r
一直显示这个是什么回事？要等多久才能给我打电话呢？,一般是什么时间段来电核实呢？,851,一直 显示 这个 是 什么 回事 ？ 要 等 多久 才能 给 我 打电话 呢 ？,一般 是 什么 时间段 来电 核实 呢 ？,d v r v r v x v u m v p r l y x,a v r n v n y x
借的钱存入什么地方了,微众银行微粒贷邀请你，赶快进来试试吧,852,借 的 钱 存入 什么 地方 了,微众 银行 微粒贷 邀请 你 ， 赶快 进来 试试 吧,v uj n v r n ul,x n x v r x d v vn y
一般什么时候可以到账,6月5日晚的借款，银行未收到,853,一般 什么 时候 可以 到 账,6 月 5 日晚 的 借款 ， 银行 未 收到,a r n c v n,m m m t uj n x n d v
借款能否提现,可以全额提现么,854,借款 能否 提现,可以 全额 提现 么,n v v,c n v y
改公司名称啊,也是你们公司的吗,855,改 公司 名称 啊,也 是 你们 公司 的 吗,v n n zg,d v r n uj y
有哪些银行,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,856,有 哪些 银行,我 白天 贷 了 一千 ， 用 的 是 建行 卡 ， 现在 在 贷点 款 ， 可是 建行 系统维护 。 不能 使用 。 换成 我 交行 卡 货款,v r n,r t v ul m x p uj v v n x t p n n x c v n x v v x v r v n n
逾期一天如何收罚息,不注意已逾期一天，怎么办，对信用产生什么影响,857,逾期 一天 如何 收 罚息,不 注意 已 逾期 一天 ， 怎么办 ， 对 信用 产生 什么 影响,t m r v v,d v d t m x l x p n n r vn
不好意思，刚才手机静音，没听到,你好刚才我手机忘在汽车里了！你们给我打电话我没有接到！,858,不好意思 ， 刚才 手机 静音 ， 没 听到,你好 刚才 我 手机 忘 在 汽车 里 了 ！ 你们 给 我 打电话 我 没有 接到 ！,a x t n n x v v,l t r n v p n f ul x r p r l r v v x
为什么总额度降了这么多,我的贷款还了2期，还了4千多，怎么总金额才减少3000,859,为什么 总额 度降 了 这么 多,我 的 贷款 还 了 2 期 ， 还 了 4 千多 ， 怎么 总金额 才 减少 3000,r n v ul r m,r uj n d ul m n x d ul m m x r n d v m
其它银行卡手动还款怎么操作？,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,860,其它 银行卡 手动 还款 怎么 操作 ？,我 今天 是 还贷 日期 ， 我 卡 掉 了 刚 换 其它 银行卡 有没有 问题,r nr n v r v x,r t v v t x r n v ul d v r nr v n
你好！是否可以通过零钱还款？,你好，能不能通过微信馀额还款,861,你好 ！ 是否 可以 通过 零钱 还款 ？,你好 ， 能 不能 通过 微信 馀 额 还款,l x v c p n v x,l x v v p x g n v
如何提前还入本期金额,如何还款？可以提前还款吗？,862,如何 提前 还入 本期 金额,如何 还款 ？ 可以 提前 还款 吗 ？,r v v t n,r v x c v v y x
为什么会显示无法满足银行审核条件!？,为什么我不满足贷款,863,为什么 会 显示 无法 满足 银行 审核 条件 ! ？,为什么 我 不 满足 贷款,r v v n v n v n x x,r r d v n
审核多久通过,审核电话多久,864,审核 多久 通过,审核 电话 多久,v m p,v n m
qq里有微粒贷，借钱总是失败，为什么,为什么我会显示未通过,865,qq 里 有 微粒贷 ， 借钱 总是 失败 ， 为什么,为什么 我会 显示 未 通过,eng f v x x v c v x r,r n v d p
上午借款的，到现在还没打电话,不好意思晚上睡觉了，请今天上午再打过来,866,上午 借款 的 ， 到 现在 还 没 打电话,不好意思 晚上 睡觉 了 ， 请 今天上午 再 打 过来,t n uj x v t d v l,a t v ul x v nr d v t
银行密码怎么改,就是我忘记了支付红包的密码,867,银行 密码 怎么 改,就是 我 忘记 了 支付 红包 的 密码,n n r v,d r v ul v n uj n
微众银行审批未通过,未满足审批条件,868,微众 银行 审批 未 通过,未 满足 审批 条件,x n v d p,d v v n
借款到账后，能直接取现吗？,我的钱能提现吗？,869,借款 到 账 后 ， 能 直接 取现 吗 ？,我 的 钱 能 提现 吗 ？,n v n f x v ad v y x,r uj n v v y x
你好！我现在不借款了，能否取消,就是现在我不想申请借款了，可以马上取消吗,870,你好 ！ 我 现在 不 借款 了 ， 能否 取消,就是 现在 我 不想 申请 借款 了 ， 可以 马上 取消 吗,l x r t d n ul x v v,d t r v v n ul x c d v y
1:微粒贷介绍,你好我想贷款，请问要什么手续？,871,1 : 微粒贷 介绍,你好 我 想 贷款 ， 请问 要 什么 手续 ？,x x x v,l r v n x v v r v x
我怎么还款微粒贷,微粒贷不是暂停服务中吗，我如何还款？,872,我 怎么 还款 微粒贷,微粒贷 不是 暂停 服务 中 吗 ， 我 如何 还款 ？,r r v x,x c d vn f y x r r v x
为啥我手机没微粒贷,为何没有微粒贷入口,873,为啥 我 手机 没 微粒贷,为何 没有 微粒贷 入口,r r n v x,r v x ns
.怎么记息,10000分五期还，第一个月按时还了，第二个月想把剩馀的都还清的话利息怎么算,874,. 怎么 记息,10000 分 五期 还 ， 第一个 月 按时 还 了 ， 第二个 月 想 把 剩 馀 的 都 还清 的话 利息 怎么 算,x r n,m v t d x m m d d ul x m m v p v g uj d v u n r v
为何还没有收到电话确认,3分钟到账怎么银行还没有来信息？,875,为何 还 没有 收到 电话 确认,3 分钟 到 账 怎么 银行 还 没有 来 信息 ？,r d v v n v,x q v n r n d v v n x
为什么调降额度,为什么降额,876,为什么 调降 额度,为什么 降额,r v n,r n
为什么我用app登陆不上,昨天受权qq今天登不上了,877,为什么 我 用 app 登陆 不上,昨天 受权 qq 今天 登不上 了,r r p eng v d,t v eng t v ul
我想取消他,怎样解除,878,我 想 取消 他,怎样 解除,r v v r,r v
如何把微信中的微粒贷插件删除,微粒贷会不会被取消,879,如何 把 微信 中 的 微粒贷 插件 删除,微粒贷 会 不会 被 取消,r p x f uj x n v,x v v p v
综合评分,怎样才能解决综合评估过关,880,综合 评分,怎样才能 解决 综合 评估 过关,vn n,l v vn vn v
